4/28 18:34:18.543  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,1.13.4,PROJECT_ID,2
4/28 18:51:36.937  SPELL_ENERGIZE,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,12964,"Unbridled Wrath",0x1,Player-4755-0160BD13,0000000000000000,100,100,0,0,0,-1,0,0,0,8.01,-211.95,0,1.2040,64,1.0000,0.0000,1,1000
4/28 18:51:36.937  SPELL_ENERGIZE,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,12964,"Unbridled Wrath",0x1,Player-4755-0220BD00,0000000000000000,73,100,0,0,0,-1,0,0,0,26.48,-198.07,0,3.4440,68,1.0000,0.0000,1,1000
4/28 18:51:36.937  SPELL_HEAL,Player-4755-016296D3,"Nivl-Dreadmist",0x514,0x0,Player-4755-01614AC7,"Mirrimazduur-Dreadmist",0x512,0x0,1064,"Chain Heal",0x8,Player-4755-01614AC7,0000000000000000,100,100,0,0,0,-1,0,0,0,8.57,-172.25,0,4.7896,68,434,434,113,0,1
4/28 18:51:36.937  SPELL_HEAL,Player-4755-016296D3,"Nivl-Dreadmist",0x514,0x0,Player-4755-02045EF4,"Necrosini-Dreadmist",0x512,0x0,1064,"Chain Heal",0x8,Player-4755-02045EF4,0000000000000000,90,100,0,0,0,-1,0,0,0,10.17,-177.90,0,4.8551,69,427,427,0,0,nil
4/28 18:51:36.937  SPELL_HEAL,Player-4755-016296D3,"Nivl-Dreadmist",0x514,0x0,Player-4755-01804B95,"Moymoy-Dreadmist",0x514,0x0,1064,"Chain Heal",0x8,Player-4755-01804B95,0000000000000000,94,100,0,0,0,-1,0,0,0,10.29,-179.34,0,4.6234,66,674,674,0,0,nil
4/28 18:51:36.937  SWING_DAMAGE_LANDED,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,31,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.0136,63,105,135,-1,1,0,0,0,nil,1,nil
4/28 18:51:36.937  SWING_DAMAGE_LANDED,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Player-4755-0220BD00,0000000000000000,54,100,0,0,0,-1,0,0,0,26.48,-198.07,0,3.4440,68,1216,1612,-1,1,0,0,0,nil,nil,1
4/28 18:51:36.937  SWING_DAMAGE_LANDED,Pet-0-4457-249-1045-7432-01002D8BC6,"Cat",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,31,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.0136,63,78,99,-1,1,0,0,0,nil,nil,nil
4/28 18:51:36.937  SWING_DAMAGE_LANDED,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,31,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.0136,63,296,376,-1,1,0,0,0,nil,nil,nil
4/28 18:51:36.937  SPELL_DAMAGE,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11585,"Overpower",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,30,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.0136,63,959,553,-1,1,0,0,0,1,nil,nil
4/28 18:51:36.955  SWING_DAMAGE,Pet-0-4457-249-1045-2850-01001956F9,"Kratos",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Pet-0-4457-249-1045-2850-01001956F9,Player-4755-0178F576,55,100,0,0,0,-1,0,0,0,11.68,-178.00,0,4.6435,66,120,76,-1,1,0,0,0,1,nil,nil
4/28 18:51:36.984  SPELL_DAMAGE,Player-4755-015FEBD5,"Sauvage-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,10181,"Frostbolt",0x10,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,30,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.0136,63,909,825,-1,16,0,0,0,nil,nil,nil
4/28 18:51:37.018  SWING_DAMAGE,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01AC9FD9,0000000000000000,66,100,0,0,0,-1,0,0,0,11.63,-211.85,0,1.6114,66,257,159,-1,1,0,0,0,1,nil,nil
4/28 18:51:37.035  SWING_DAMAGE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01733879,0000000000000000,85,100,0,0,0,-1,0,0,0,7.55,-195.92,0,5.2906,71,350,221,-1,1,0,0,0,1,nil,nil
4/28 18:51:37.055  SWING_DAMAGE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01F21AE6,0000000000000000,80,100,0,0,0,-1,0,0,0,15.15,-209.68,0,1.9992,70,92,134,-1,1,0,0,0,nil,1,nil
4/28 18:51:37.090  SWING_DAMAGE,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-0178F416,0000000000000000,100,100,0,0,0,-1,0,0,0,11.86,-218.16,0,1.6254,65,223,283,-1,1,0,0,0,nil,nil,nil
4/28 18:51:37.204  SWING_DAMAGE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01F21AE6,0000000000000000,80,100,0,0,0,-1,0,0,0,15.15,-209.68,0,1.9992,70,171,300,-1,1,0,0,0,nil,1,nil
4/28 18:51:37.204  SPELL_PERIODIC_ENERGIZE,Creature-0-4457-249-1045-7416-0000286CFC,"Mana Spring Totem IV",0x2114,0x0,Player-4755-016296D3,"Nivl-Dreadmist",0x514,0x0,10494,"Mana Spring",0x8,Player-4755-016296D3,0000000000000000,100,100,0,0,0,-1,0,0,0,-1.14,-172.31,0,0.9033,69,10.0000,0.0000,0,5845
4/28 18:51:37.224  SPELL_CAST_SUCCESS,Player-4755-01E83279,"Nlmasters-Dreadmist",0x514,0x8,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,75,"Auto Shot",0x1,Player-4755-01E83279,0000000000000000,71,100,0,0,0,-1,0,0,0,14.62,-245.77,0,1.5529,71
4/28 18:51:37.238  SWING_DAMAGE,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-0220BD00,0000000000000000,54,100,0,0,0,-1,0,0,0,26.48,-198.07,0,3.4440,68,158,241,-1,1,0,0,0,nil,1,nil
4/28 18:51:37.283  SPELL_CAST_SUCCESS,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,10438,"Searing Totem",0x4,Player-4755-01840577,0000000000000000,68,100,0,0,0,-1,0,0,0,11.83,-212.59,0,1.6965,67
4/28 18:51:37.283  SPELL_SUMMON,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-7402-0000286D29,"Searing Totem VI",0xa28,0x0,10438,"Searing Totem",0x4
4/28 18:51:37.315  SPELL_CAST_SUCCESS,Player-4755-020BD78D,"Lonehunter-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,20904,"Aimed Shot",0x1,Player-4755-020BD78D,0000000000000000,98,100,0,0,0,-1,0,0,0,4.85,-249.75,0,1.4619,70
4/28 18:51:37.315  SPELL_CAST_START,Player-4755-020BD78D,"Lonehunter-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,14290,"Multi-Shot",0x1
4/28 18:51:37.315  SPELL_CAST_START,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,0000000000000000,nil,0x80000000,0x80000000,18435,"Flame Breath",0x4
4/28 18:51:37.315  SPELL_CAST_SUCCESS,Pet-0-4457-249-1045-7432-01002D8BC6,"Cat",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,17261,"Bite",0x1,Pet-0-4457-249-1045-7432-01002D8BC6,Player-4755-01E83279,48,100,0,0,0,-1,0,0,0,-13.33,-193.99,0,5.9144,71
4/28 18:51:37.339  SPELL_AURA_REMOVED_DOSE,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,16280,"Flurry",0x1,BUFF,2
4/28 18:51:37.339  DAMAGE_SHIELD_MISSED,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11771,"Fire Shield",0x4,IMMUNE,nil
4/28 18:51:37.339  SPELL_ENERGIZE,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,29478,"Battlegear of Might",0x1,Player-4755-0220BD00,0000000000000000,54,100,0,0,0,-1,0,0,0,26.48,-198.07,0,3.4440,68,1.0000,0.0000,1,1000
4/28 18:51:37.339  SPELL_AURA_APPLIED_DOSE,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,12970,"Flurry",0x1,BUFF,3
4/28 18:51:37.339  SPELL_AURA_REMOVED_DOSE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,12970,"Flurry",0x1,BUFF,2
4/28 18:51:37.339  SWING_DAMAGE_LANDED,Pet-0-4457-249-1045-2850-01001956F9,"Kratos",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,30,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.2893,63,120,76,-1,1,0,0,0,1,nil,nil
4/28 18:51:37.339  SWING_DAMAGE_LANDED,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,30,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.2893,63,257,159,-1,1,0,0,0,1,nil,nil
4/28 18:51:37.339  SPELL_DAMAGE,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11337,"Instant Poison VI",0x8,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,30,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.2893,63,130,129,-1,8,0,0,0,nil,nil,nil
4/28 18:51:37.339  SWING_DAMAGE_LANDED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,30,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.2893,63,350,221,-1,1,0,0,0,1,nil,nil
4/28 18:51:37.339  SWING_DAMAGE_LANDED,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,30,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.2893,63,92,134,-1,1,0,0,0,nil,1,nil
4/28 18:51:37.339  SWING_DAMAGE_LANDED,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,30,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.2893,63,223,283,-1,1,0,0,0,nil,nil,nil
4/28 18:51:37.339  SWING_DAMAGE_LANDED,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,30,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.2893,63,171,300,-1,1,0,0,0,nil,1,nil
4/28 18:51:37.339  SWING_DAMAGE_LANDED,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,30,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.2893,63,158,241,-1,1,0,0,0,nil,1,nil
4/28 18:51:37.339  SPELL_DAMAGE,Pet-0-4457-249-1045-7432-01002D8BC6,"Cat",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,17261,"Bite",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,30,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.2893,63,119,151,-1,1,0,0,0,nil,nil,nil
4/28 18:51:37.362  SPELL_CAST_SUCCESS,Player-4755-0178F576,"Atreas-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,75,"Auto Shot",0x1,Player-4755-0178F576,0000000000000000,100,100,0,0,0,-1,0,0,0,-1.33,-170.85,0,4.9147,66
4/28 18:51:37.408  RANGE_MISSED,Player-4755-01614AC7,"Mirrimazduur-Dreadmist",0x512,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,5019,"Shoot",0x1,RESIST,nil,0
4/28 18:51:37.419  SPELL_CAST_SUCCESS,Player-4755-01804B95,"Moymoy-Dreadmist",0x514,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,10396,"Healing Wave",0x8,Player-4755-01804B95,0000000000000000,94,100,0,0,0,-1,0,0,0,10.29,-179.34,0,4.6234,66
4/28 18:51:37.435  SPELL_PERIODIC_ENERGIZE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,29131,"Bloodrage",0x1,Player-4755-01733879,0000000000000000,85,100,0,0,0,-1,0,0,0,7.28,-195.51,0,5.2906,71,1.0000,0.0000,1,1000
4/28 18:51:37.485  SWING_DAMAGE,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01A6B139,0000000000000000,71,100,0,0,0,-1,0,0,0,4.16,-188.50,0,5.3375,69,153,209,-1,1,0,0,0,nil,1,nil
4/28 18:51:37.485  SPELL_PERIODIC_DAMAGE,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,12721,"Deep Wound",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,30,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.2893,63,93,93,-1,1,0,0,0,nil,nil,nil
4/28 18:51:37.485  SPELL_CAST_START,Player-4755-01F36B30,"Rectumqeef-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,5019,"Shoot",0x1
4/28 18:51:37.502  SWING_DAMAGE,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01637B0A,0000000000000000,60,100,0,0,0,-1,0,0,0,5.53,-197.11,0,5.2537,65,64,88,-1,1,0,0,0,nil,1,nil
4/28 18:51:37.550  SPELL_CAST_SUCCESS,Player-4755-01ED7A64,"Sperzieboon-Dreadmist",0x514,0x0,Player-4755-0210153A,"Hapuseneb-Dreadmist",0x514,0x0,10917,"Flash Heal",0x2,Player-4755-01ED7A64,0000000000000000,67,100,0,0,0,-1,0,0,0,14.27,-226.82,0,1.2071,67
4/28 18:51:37.550  SPELL_CAST_START,Player-4755-01ED7A64,"Sperzieboon-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,10917,"Flash Heal",0x2
4/28 18:51:37.566  SPELL_CAST_START,Player-4755-01804B95,"Moymoy-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,1064,"Chain Heal",0x8
4/28 18:51:37.749  SPELL_AURA_REFRESH,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,12721,"Deep Wound",0x1,DEBUFF
4/28 18:51:37.749  SPELL_AURA_REMOVED_DOSE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,12970,"Flurry",0x1,BUFF,1
4/28 18:51:37.749  SPELL_AURA_APPLIED_DOSE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,12970,"Flurry",0x1,BUFF,3
4/28 18:51:37.749  SPELL_AURA_REMOVED,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,12970,"Flurry",0x1,BUFF
4/28 18:51:37.749  SPELL_AURA_REMOVED_DOSE,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,12970,"Flurry",0x1,BUFF,2
4/28 18:51:37.749  SPELL_AURA_REMOVED_DOSE,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,23888,"Bloodthirst",0x1,BUFF,1
4/28 18:51:37.749  SPELL_HEAL,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,23891,"Bloodthirst",0x1,Player-4755-0220BD00,0000000000000000,54,100,0,0,0,-1,0,0,0,26.48,-198.07,0,3.4440,68,20,20,0,0,nil
4/28 18:51:37.749  SPELL_HEAL,Player-4755-01804B95,"Moymoy-Dreadmist",0x514,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,10396,"Healing Wave",0x8,Player-4755-0220BD00,0000000000000000,88,100,0,0,0,-1,0,0,0,26.48,-198.07,0,3.4440,68,2153,2153,0,0,nil
4/28 18:51:37.749  SPELL_AURA_APPLIED,Player-4755-01804B95,"Moymoy-Dreadmist",0x514,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,29203,"Healing Way",0x2,BUFF
4/28 18:51:37.749  SWING_DAMAGE_LANDED,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,30,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.2893,63,153,209,-1,1,0,0,0,nil,1,nil
4/28 18:51:37.749  SWING_DAMAGE_LANDED,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,30,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.2893,63,64,88,-1,1,0,0,0,nil,1,nil
4/28 18:51:37.749  SPELL_HEAL,Player-4755-01ED7A64,"Sperzieboon-Dreadmist",0x514,0x0,Player-4755-0210153A,"Hapuseneb-Dreadmist",0x514,0x0,10917,"Flash Heal",0x2,Player-4755-0210153A,0000000000000000,97,100,0,0,0,-1,0,0,0,6.28,-238.83,0,1.6179,66,1113,1113,0,0,nil
4/28 18:51:37.749  SPELL_AURA_APPLIED,Player-4755-020BD78D,"Lonehunter-Dreadmist",0x514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,20906,"Trueshot Aura",0x40,BUFF
4/28 18:51:37.774  SPELL_CAST_SUCCESS,Player-4755-020BD78D,"Lonehunter-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,14290,"Multi-Shot",0x1,Player-4755-020BD78D,0000000000000000,98,100,0,0,0,-1,0,0,0,4.85,-249.75,0,1.4619,70
4/28 18:51:37.774  SPELL_PERIODIC_ENERGIZE,Player-4755-01802FE5,"Angrybat-Dreadmist",0x514,0x0,Player-4755-01802FE5,"Angrybat-Dreadmist",0x514,0x0,18194,"Mana Regeneration",0x1,Player-4755-01802FE5,0000000000000000,89,100,0,0,0,-1,0,0,0,0.15,-175.12,0,2.4408,64,8.0000,0.0000,0,5883
4/28 18:51:37.774  SPELL_CAST_START,Player-4755-020BD78D,"Lonehunter-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,75,"Auto Shot",0x1
4/28 18:51:37.830  SPELL_CAST_START,Player-4755-0178F576,"Atreas-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,20904,"Aimed Shot",0x1
4/28 18:51:37.830  SPELL_PERIODIC_ENERGIZE,Creature-0-4457-249-1045-7416-0000286CFC,"Mana Spring Totem IV",0x2114,0x0,Player-4755-0178F576,"Atreas-Dreadmist",0x514,0x0,10494,"Mana Spring",0x8,Player-4755-0178F576,0000000000000000,100,100,0,0,0,-1,0,0,0,-1.33,-170.85,0,4.9147,66,10.0000,0.0000,0,3765
4/28 18:51:37.896  SWING_DAMAGE,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01637B0A,0000000000000000,60,100,0,0,0,-1,0,0,0,5.53,-197.11,0,5.2380,65,146,193,-1,1,0,0,0,nil,1,nil
4/28 18:51:37.912  SPELL_DAMAGE,Player-4755-0163DD9D,"Kaspais-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,10181,"Frostbolt",0x10,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,30,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.2893,63,933,848,-1,16,0,0,0,nil,nil,nil
4/28 18:51:37.929  SPELL_CAST_SUCCESS,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,11903,"Restore Mana",0x1,Player-4755-016DF694,0000000000000000,99,100,0,0,0,-1,0,0,0,6.16,-196.24,0,5.0161,67
4/28 18:51:37.929  SPELL_CAST_SUCCESS,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11303,"Feint",0x1,Player-4755-01AC9FD9,0000000000000000,66,100,0,0,0,-1,0,0,0,11.63,-211.85,0,1.6114,66
4/28 18:51:37.950  SWING_DAMAGE,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01A6B139,0000000000000000,71,100,0,0,0,-1,0,0,0,4.16,-188.50,0,5.3375,69,112,142,-1,1,0,0,0,nil,nil,nil
4/28 18:51:37.950  SWING_DAMAGE,Pet-0-4457-249-1045-2850-01001956F9,"Kratos",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Pet-0-4457-249-1045-2850-01001956F9,Player-4755-0178F576,55,100,0,0,0,-1,0,0,0,11.68,-178.00,0,4.6435,66,65,83,-1,1,0,0,0,nil,nil,nil
4/28 18:51:37.985  SWING_DAMAGE,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01840577,0000000000000000,68,100,0,0,0,-1,0,0,0,11.94,-212.57,0,1.6965,67,260,402,-1,1,0,0,0,nil,1,nil
4/28 18:51:37.985  SPELL_CAST_SUCCESS,Player-4755-01F36B30,"Rectumqeef-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,5019,"Shoot",0x1,Player-4755-01F36B30,0000000000000000,100,100,0,0,0,-1,0,0,0,12.89,-175.69,0,4.7254,66
4/28 18:51:37.985  SPELL_CAST_SUCCESS,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,23894,"Bloodthirst",0x1,Player-4755-0220BD00,0000000000000000,88,100,0,0,0,-1,0,0,0,26.48,-198.07,0,3.4440,68
4/28 18:51:38.007  SPELL_CAST_START,Player-4755-01614AC7,"Mirrimazduur-Dreadmist",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,11661,"Shadow Bolt",0x20
4/28 18:51:38.063  SPELL_CAST_SUCCESS,Player-4755-01FA8DD8,"Roackerita-Dreadmist",0x514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,9474,"Flash Heal",0x2,Player-4755-01FA8DD8,0000000000000000,100,100,0,0,0,-1,0,0,0,20.58,-178.73,0,5.3096,69
4/28 18:51:38.063  SPELL_PERIODIC_DAMAGE,Player-4755-01614AC7,"Mirrimazduur-Dreadmist",0x512,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11672,"Corruption",0x20,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,30,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.2893,63,207,188,-1,32,0,0,0,nil,nil,nil
4/28 18:51:38.063  SPELL_AURA_APPLIED,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,13877,"Blade Flurry",0x1,BUFF
4/28 18:51:38.063  SPELL_CAST_SUCCESS,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,13877,"Blade Flurry",0x1,Player-4755-01A6B139,0000000000000000,71,100,0,0,0,-1,0,0,0,4.16,-188.50,0,5.3375,69
4/28 18:51:38.127  SPELL_CAST_START,Player-4755-02045EF4,"Necrosini-Dreadmist",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,6064,"Heal",0x2
4/28 18:51:38.144  SWING_DAMAGE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01733879,0000000000000000,85,100,0,0,0,-1,0,0,0,7.20,-195.38,0,5.1139,71,103,148,-1,1,0,0,0,nil,1,nil
